CreditScore,Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
700,35,95853.39,2,0,1,0,1
661,30,0.0,2,0,0,0,0
559,50,162702.35,1,0,0,0,1
460,46,127559.97,2,1,1,0,1
784,28,70233.74,2,1,1,0,1
601,42,133636.16,1,1,1,0,0
631,22,139129.92,1,1,1,0,0
662,37,0.0,2,0,0,0,0
468,56,0.0,3,1,0,0,0
472,29,102490.27,1,1,0,0,1
560,57,0.0,2,1,0,0,1
821,45,135827.33,2,1,1,0,1
612,43,139496.35,2,1,0,0,0
690,38,94456.0,2,1,0,0,1
553,47,116528.15,1,0,0,1,1
612,35,0.0,1,1,0,0,0
706,29,112564.62,1,0,0,0,0
742,28,191864.51,1,0,0,0,0
598,60,0.0,1,0,0,0,1
694,35,0.0,1,0,0,1,0
616,28,105173.99,1,1,1,0,0
749,44,71497.79,2,0,1,0,0
733,48,85915.52,1,1,1,0,1
657,48,143595.87,1,0,1,0,0
798,29,80204.11,2,0,1,0,0
639,35,103015.12,2,1,0,0,0
639,28,97840.72,1,1,0,1,0
658,36,0.0,2,1,0,1,1
499,21,176511.08,1,1,0,0,0
527,28,123802.98,2,1,1,0,0
670,42,115961.58,2,1,0,0,0
729,44,0.0,2,1,0,0,1
664,36,103502.22,1,1,0,0,0
672,45,0.0,1,1,0,0,0
776,38,169824.46,1,0,0,0,0
813,59,135078.41,1,0,1,0,1
534,53,0.0,2,1,0,0,0
674,45,142072.02,1,0,0,0,1
429,39,48023.83,1,0,0,0,0
673,38,170061.92,2,0,0,0,0
497,44,121250.04,1,1,0,1,1
567,40,122265.24,1,0,1,0,1
709,37,0.0,1,0,0,0,1
473,48,0.0,2,0,0,1,1
850,25,69385.17,2,0,1,0,0
698,52,107304.39,3,0,1,0,1
705,32,0.0,2,0,0,0,1
700,59,137648.41,1,0,1,0,0
731,40,118991.79,1,1,0,0,0
690,39,0.0,2,0,0,0,1
602,34,98382.72,1,0,0,1,1
498,31,0.0,2,0,0,0,0
796,41,107525.07,1,0,0,1,1
593,29,152265.43,1,0,0,0,0
514,30,0.0,1,1,0,1,1
655,37,111852.84,2,0,0,0,0
554,46,87603.35,3,1,0,1,0
570,30,176173.52,1,0,0,0,0
507,46,102785.16,1,1,1,0,0
805,26,42712.87,2,1,1,0,0
807,47,167664.83,1,0,0,0,0
523,26,0.0,2,0,0,0,0
744,32,96106.83,1,1,1,0,1
608,28,96679.71,1,1,1,0,1
705,39,133261.13,1,1,0,1,1
793,32,0.0,2,0,0,0,1
648,38,0.0,2,1,0,0,0
634,36,85996.19,1,0,0,1,1
505,29,145541.56,2,1,1,0,1
630,30,0.0,2,1,0,1,1
663,33,157274.36,2,1,0,0,1
775,28,111167.7,1,0,0,0,1
563,57,0.0,2,1,0,1,1
648,28,90371.09,1,1,1,0,0
640,20,0.0,2,1,0,0,0
602,49,191808.73,1,0,0,0,1
469,38,113599.42,1,0,1,0,1
707,43,0.0,2,0,0,1,1
717,39,0.0,2,0,0,1,0
581,71,0.0,2,1,0,0,1
758,32,84378.9,1,1,0,0,0
628,45,0.0,2,1,0,0,1
780,33,145580.61,1,1,0,1,0
520,31,108914.17,1,1,1,0,0
583,42,0.0,2,0,0,0,0
546,24,156325.38,1,1,0,0,1
698,31,185078.26,1,0,0,1,0
503,36,0.0,2,1,0,1,0
592,38,0.0,2,0,0,0,0
505,45,131355.3,3,0,0,1,0
603,40,102833.46,2,1,0,0,1
786,62,0.0,1,1,0,0,0
780,37,95196.26,1,0,1,0,0
545,39,0.0,1,0,0,1,0
667,38,87202.38,1,1,0,1,1
791,37,163789.49,2,0,0,0,1
539,28,0.0,2,0,0,1,1
717,33,99106.73,1,0,0,1,1
627,44,0.0,2,0,0,0,0
653,38,114268.22,2,1,1,0,0
738,35,0.0,1,1,0,1,1
658,40,140596.95,1,1,0,0,0
705,35,136496.12,2,0,1,0,1
678,41,0.0,1,0,0,0,0
755,36,0.0,2,0,0,0,1
850,40,0.0,2,1,0,0,1
850,39,0.0,2,0,0,0,0
582,33,122394.0,1,1,1,0,1
654,28,0.0,2,0,0,0,0
628,29,71996.29,1,1,0,0,0
756,38,119208.85,1,0,0,1,1
751,33,79281.61,1,0,0,1,1
571,34,101736.66,1,1,1,0,0
778,47,127299.34,2,0,0,1,0
630,55,0.0,1,1,0,0,1
693,35,124151.09,1,0,0,0,0
664,33,97286.16,2,0,1,0,1
668,37,128645.67,1,0,0,0,0
715,28,160376.61,1,0,0,0,1
722,46,0.0,1,1,0,0,1
733,38,157658.36,1,0,0,0,0
746,36,127157.04,1,1,0,0,1
598,48,120682.53,1,0,0,0,1
617,27,0.0,2,0,0,0,0
748,60,0.0,2,1,0,1,1
767,35,0.0,2,0,0,0,0
670,36,0.0,1,0,0,0,1
552,45,0.0,2,0,0,1,1
794,46,0.0,2,0,0,0,1
491,61,0.0,2,1,0,1,0
587,51,83739.32,1,1,0,1,1
550,34,0.0,2,0,0,1,1
523,30,83181.29,1,1,0,0,1
618,34,134954.53,1,1,0,0,1
658,29,145512.84,1,0,0,0,1
544,33,0.0,2,1,0,0,0
683,35,187530.66,2,1,0,0,0
728,29,0.0,1,1,0,1,0
625,45,0.0,1,1,0,0,0
847,51,97565.74,1,0,0,0,1
790,41,126619.27,1,0,0,0,0
395,34,106011.59,1,1,1,0,0
732,36,0.0,2,1,0,0,1
726,38,126875.62,1,0,0,0,0
681,43,66338.68,1,1,0,0,1
633,37,156091.97,1,0,0,0,0
744,44,120654.68,1,0,0,1,1
471,58,114713.57,1,1,0,0,0
659,38,0.0,2,1,0,0,0
645,45,85325.93,1,0,0,0,0
738,36,0.0,2,1,0,1,1
755,43,165048.5,3,0,1,0,1
759,44,111095.58,2,0,0,0,1
808,25,0.0,2,1,0,1,1
570,23,0.0,1,0,0,0,1
707,51,98438.23,1,0,1,0,0
627,37,125190.86,1,1,0,0,1
679,47,198546.1,2,0,0,0,1
474,30,0.0,2,0,0,0,0
613,59,91415.76,1,0,1,0,1
518,46,113625.93,1,0,1,0,1
718,44,133866.22,1,1,0,0,0
549,45,143734.01,2,1,1,0,0
731,43,79120.27,1,0,1,0,0
562,35,0.0,1,0,0,0,1
539,40,81132.21,1,0,0,0,0
584,35,146311.58,1,1,0,0,1
602,42,158414.85,1,1,1,0,0
715,40,0.0,1,1,0,0,1
539,38,0.0,1,1,0,1,1
600,28,116623.31,1,1,1,0,1
636,49,113599.74,2,0,1,0,1
693,45,0.0,2,1,0,1,0
748,49,29602.08,1,0,0,0,0
629,61,0.0,2,1,0,0,0
634,43,212696.32,1,0,1,0,1
603,24,165149.13,2,0,0,1,1
574,26,97460.1,1,1,0,0,1
740,60,108028.08,2,0,0,0,0
539,38,82407.51,1,0,1,0,0
684,41,0.0,1,1,0,1,0
667,42,0.0,1,0,0,0,1
850,42,84445.68,3,1,1,0,1
584,66,0.0,1,0,0,0,0
661,41,122552.48,2,1,1,0,1
466,29,0.0,2,1,0,0,1
745,35,92566.53,2,0,0,0,1
452,32,0.0,2,1,0,0,0
671,45,106376.85,1,1,0,0,1
696,30,0.0,2,1,0,1,0
672,47,0.0,1,0,0,0,1
501,34,107747.57,1,0,0,0,0
525,23,0.0,2,0,0,0,0
688,35,111578.18,1,0,1,0,1
560,35,0.0,2,0,0,0,0
553,53,127997.83,1,0,1,0,1
758,35,0.0,2,0,0,1,1
553,25,128524.19,2,0,1,0,0
626,26,0.0,2,0,0,1,1
497,35,110053.62,2,1,1,0,1
750,36,136492.92,3,1,0,0,1
691,35,0.0,2,1,0,1,1
600,38,0.0,2,1,0,0,0
726,34,185734.75,1,1,0,0,0
730,29,0.0,2,0,0,1,1
602,37,107592.89,2,1,0,1,1
623,35,0.0,2,0,0,0,0
693,68,97705.99,1,1,0,0,1
683,26,0.0,2,0,0,0,0
751,43,114974.24,1,0,0,0,1
427,42,75681.52,1,1,1,0,1
850,39,0.0,2,1,0,1,0
572,19,138657.08,1,1,1,0,0
613,50,101242.98,2,0,1,0,0
724,29,0.0,2,1,0,0,0
648,54,118241.02,1,0,0,1,0
693,68,0.0,2,1,0,0,1
731,52,0.0,1,1,0,0,0
622,33,96926.12,2,0,1,0,1
683,30,66190.33,1,1,0,0,1
571,33,0.0,2,1,0,0,0
632,38,0.0,2,0,0,0,1
643,34,83132.09,1,1,0,1,1
666,33,147229.65,1,1,0,0,0
634,45,0.0,4,0,0,0,0
541,51,90373.28,2,0,1,0,1
604,40,84315.02,1,0,0,0,1
850,36,119984.07,1,0,1,0,1
624,80,0.0,1,1,0,0,1
738,31,79019.8,1,1,0,1,1
537,39,135309.36,1,0,1,0,1
733,38,0.0,2,1,0,1,0
710,27,135277.96,1,0,0,1,0
694,34,127900.03,1,0,0,0,1
727,38,62276.99,1,1,0,1,1
633,32,104001.38,1,1,0,0,0
640,46,0.0,1,1,0,1,0
741,36,0.0,2,1,0,0,0
727,18,93816.7,2,0,1,0,0
522,32,124450.36,2,1,1,0,1
688,38,123544.21,1,1,0,0,0
815,45,0.0,1,1,0,0,1
680,33,108393.35,1,1,0,0,1
670,37,0.0,2,1,0,0,1
613,26,100446.57,1,1,0,0,1
690,32,76087.98,1,1,0,1,1
830,40,77701.64,1,1,1,0,0
680,27,0.0,1,0,0,0,1
605,41,103154.66,1,0,0,1,1
687,63,137715.66,1,1,0,1,0
573,27,128243.03,1,1,0,0,1
757,28,75381.15,1,1,0,0,1
702,43,116121.67,1,0,0,1,1
610,31,107784.65,1,1,0,0,0
647,35,166518.63,2,0,1,0,0
718,39,93148.74,2,1,1,0,0
786,29,80895.44,2,0,0,1,1
669,42,103873.39,1,0,1,0,0
453,42,0.0,3,0,0,1,0
601,26,105514.69,2,0,1,0,0
521,49,127948.57,1,1,1,0,0
616,37,0.0,1,0,0,0,1
829,28,132405.52,3,0,1,0,1
635,35,0.0,2,1,0,1,0
625,52,164978.01,1,1,0,0,1
850,35,0.0,2,1,0,0,1
490,34,122952.9,2,0,0,0,1
758,33,0.0,2,0,0,0,0
633,59,0.0,1,1,0,0,1
744,41,190409.34,2,1,1,0,1
743,35,79388.33,1,1,0,1,1
526,31,145537.21,1,0,1,0,1
752,30,0.0,2,1,0,0,0
729,44,0.0,2,0,0,0,1
684,41,135203.81,2,1,0,0,0
662,22,0.0,2,1,0,0,0
584,42,137479.13,1,0,1,0,1
526,37,53573.18,1,0,0,0,0
611,29,78885.88,2,1,1,0,0
602,34,0.0,2,1,0,0,1
655,47,0.0,2,0,0,0,0
552,33,144962.74,1,0,1,0,1
609,32,99883.16,1,1,0,1,1
491,68,95039.12,1,1,1,0,0
703,51,0.0,3,1,0,0,0
614,44,0.0,2,1,0,0,1
586,46,106968.96,1,1,1,0,1
631,36,0.0,2,0,0,0,1
688,29,0.0,2,0,0,0,1
845,28,0.0,2,1,0,0,0
726,24,0.0,2,1,0,0,0
589,36,140355.56,2,0,1,0,0
640,63,68432.45,2,1,0,0,1
712,23,0.0,2,1,0,0,1
547,22,141287.15,1,0,0,1,0
642,48,118317.27,4,0,0,0,1
698,27,125427.37,2,0,0,1,1
660,63,137841.53,1,1,0,0,1
718,39,0.0,1,1,0,1,0
682,47,134032.01,1,0,0,1,0
579,33,0.0,1,0,0,1,1
676,48,80697.44,1,0,1,0,1
554,48,0.0,2,1,0,0,0
491,70,148745.92,2,1,1,0,1
639,50,115335.32,2,1,0,0,0
669,45,149364.58,1,1,0,0,1
709,39,0.0,2,0,0,0,1
523,27,61688.61,2,0,1,0,1
692,36,0.0,1,0,0,0,0
637,55,123378.2,1,0,1,0,0
595,41,150463.11,2,1,1,0,0
666,39,0.0,2,0,0,0,1
562,39,130565.02,1,0,1,0,0
645,29,130131.08,2,1,0,0,1
697,48,0.0,2,1,0,0,0
687,47,91219.29,1,0,1,0,0
663,53,150200.23,1,1,0,1,0
629,38,123948.85,1,0,1,0,0
658,32,0.0,1,1,0,0,1
600,41,0.0,2,1,0,0,0
802,41,0.0,2,0,0,1,1
733,74,106545.53,1,1,1,0,1
689,63,0.0,2,1,0,1,0
560,27,0.0,2,0,0,0,0
601,50,115625.07,1,0,0,0,1
645,30,125739.26,1,1,0,0,1
740,37,0.0,2,1,0,0,0
530,33,129307.32,1,1,0,0,0
521,37,105843.26,2,1,0,0,1
658,24,0.0,2,1,0,0,0
756,62,0.0,1,1,0,0,1
625,49,128504.76,1,0,1,0,0
809,38,154763.21,2,1,0,0,0
833,47,0.0,2,1,0,0,1
694,58,143212.22,1,0,1,0,0
670,45,104930.38,1,0,0,0,0
613,30,131563.88,2,0,1,0,0
699,51,92246.14,2,1,1,0,0
661,41,0.0,2,1,0,0,0
850,40,102800.65,1,0,0,0,1
761,37,132730.17,1,0,0,1,1
655,59,0.0,1,0,0,0,0
789,51,104677.09,1,0,1,0,1
814,48,136596.85,1,1,0,0,1
772,34,0.0,2,0,0,0,1
553,32,116324.53,1,0,0,0,1
745,40,88466.82,1,0,0,1,1
773,36,105858.71,1,1,1,0,0
572,37,133043.66,1,0,0,0,1
772,42,101979.16,1,0,1,0,0
515,48,129387.94,1,1,0,0,1
608,47,0.0,1,1,0,0,0
778,37,141803.77,1,1,0,0,1
499,46,0.0,2,0,0,0,0
704,24,122109.78,1,1,0,1,1
707,73,66573.17,1,1,0,0,1
807,34,0.0,1,0,0,0,0
790,33,135120.72,1,0,0,0,0
591,40,86376.29,1,1,0,1,0
754,47,185513.67,1,0,0,0,0
488,32,114540.38,1,0,1,0,1
721,37,0.0,2,0,0,0,0
681,47,97023.21,1,1,0,0,1
715,35,141005.47,1,1,0,0,1
589,37,138497.84,1,1,0,0,0
636,37,115137.26,1,0,0,1,1
607,36,98266.3,1,1,0,1,0
559,25,0.0,2,1,0,1,1
792,25,142862.21,1,1,0,1,1
629,29,0.0,2,1,0,1,1
520,63,162278.32,1,1,0,1,0
628,42,0.0,2,1,0,1,1
686,32,0.0,2,1,0,0,1
520,31,93249.4,1,0,0,0,1
732,54,134249.7,1,1,0,1,1
762,29,141389.06,1,0,0,0,1
700,32,110923.15,2,1,0,0,0
573,28,0.0,2,0,0,1,1
601,38,60013.81,1,1,0,0,1
502,64,139663.37,1,1,0,0,0
705,37,109974.22,1,1,1,0,0
706,28,0.0,2,1,0,1,1
661,47,0.0,1,1,0,0,1
624,35,119656.45,2,1,0,1,0
655,32,130935.56,1,0,1,0,0
666,30,109805.3,1,1,0,0,1
787,33,126588.81,2,1,0,0,1
688,41,112871.19,2,1,1,0,1
723,42,99095.73,1,1,0,0,1
626,29,105767.28,2,0,0,0,0
550,33,72788.03,1,1,0,1,0
497,24,111769.14,2,0,1,0,1
616,59,153861.1,1,1,0,0,1
689,40,0.0,2,1,0,1,1
595,44,96553.52,2,0,1,0,0
449,37,0.0,2,0,0,0,0
734,43,107805.67,1,0,0,0,1
591,24,147360.0,1,1,0,0,1
684,24,79263.9,1,1,0,1,0
709,36,0.0,2,0,0,0,1
659,44,23503.31,1,1,0,0,0
746,49,0.0,2,1,0,1,1
591,58,128468.69,1,1,0,1,1
722,30,0.0,2,0,0,0,1
811,30,0.0,2,1,0,0,1
558,32,108235.91,1,1,1,0,1
576,52,170228.59,2,0,0,0,0
556,33,124213.36,2,0,1,0,1
850,29,0.0,2,1,0,1,0
833,39,0.0,2,0,0,0,0
583,40,107041.3,1,1,1,0,1
520,38,0.0,2,0,0,0,0
542,26,0.0,2,1,0,1,0
653,60,120731.39,4,1,0,0,0
605,39,111169.91,1,0,0,0,1
603,42,0.0,1,1,0,1,0
850,34,0.0,2,0,0,0,0
620,28,0.0,2,1,0,0,1
552,41,124349.34,1,0,0,0,0
582,39,132077.48,2,0,0,0,0
518,45,0.0,2,1,0,0,0
490,40,0.0,1,1,0,0,0
617,79,0.0,1,1,0,0,0
470,39,117469.91,2,0,1,0,1
533,36,85311.7,1,1,0,0,1
656,37,112291.34,1,0,0,0,1
591,44,113581.98,1,0,1,0,0
656,63,0.0,2,1,0,0,1
728,37,0.0,2,1,0,0,1
553,33,118082.89,1,0,0,0,1
549,49,124829.16,1,1,1,0,0
810,69,27288.43,1,1,1,0,1
677,44,148770.61,2,1,1,0,0
538,38,88758.95,2,0,0,0,0
636,39,118336.14,1,0,0,0,0
850,46,117640.39,1,0,0,0,1
703,42,0.0,2,1,0,0,0
770,46,141788.63,2,0,1,0,0
775,32,108698.96,2,1,0,0,0
841,27,0.0,1,0,0,0,1
720,29,106230.92,1,1,1,0,0
603,31,129743.75,1,0,0,0,1
721,41,0.0,2,1,0,0,1
770,46,190678.02,1,1,0,1,1
573,50,159304.07,1,1,0,1,1
577,29,0.0,1,1,0,1,1
737,38,146282.79,2,0,0,1,1
695,44,0.0,2,1,0,1,1
591,36,135216.8,1,1,0,1,1
619,52,124099.13,1,0,1,0,0
521,41,0.0,2,1,0,0,0
673,65,0.0,1,1,0,0,1
594,53,0.0,1,0,0,0,0
532,38,0.0,2,0,0,0,1
537,38,141786.78,1,1,0,1,0
732,41,0.0,2,1,0,0,1
829,38,0.0,2,0,0,0,1
809,38,0.0,2,1,0,0,1
704,50,165438.26,1,0,0,0,1
612,36,130700.92,2,0,1,0,0
648,56,157559.59,2,0,0,1,0
605,39,105317.73,2,0,0,1,1
737,32,128551.36,2,1,0,0,0
849,69,71996.09,1,1,0,0,1
611,31,107884.81,2,1,1,0,1
609,26,126392.18,1,1,0,0,1
648,43,107963.38,1,0,1,0,0
576,63,148843.56,1,0,1,0,1
677,30,78133.15,1,1,0,0,1
639,60,162039.78,1,1,0,0,0
536,41,0.0,1,0,0,0,0
504,43,134740.19,2,0,1,0,1
646,38,0.0,2,0,0,0,1
705,44,105934.96,1,0,1,0,1
680,34,143292.95,1,0,0,0,1
616,30,0.0,2,1,0,1,1
721,40,118129.87,1,1,0,0,1
535,30,122924.75,1,0,0,1,0
525,57,145965.33,1,1,0,1,0
641,40,0.0,1,0,0,0,0
736,26,84587.9,1,1,1,0,0
817,27,129810.6,1,1,1,0,0
757,26,121581.56,2,1,1,0,1
681,48,139714.4,2,0,1,0,1
627,52,76101.81,2,1,1,0,1
591,30,124857.69,2,0,0,1,1
752,36,0.0,2,1,0,1,0
350,39,109733.2,2,0,1,0,1
438,38,0.0,2,0,0,0,1
828,42,0.0,1,1,0,1,1
790,46,0.0,1,0,0,1,0
625,36,129944.39,2,0,0,0,0
747,38,129728.6,1,0,1,0,1
684,46,0.0,2,1,0,0,1
683,38,109346.13,2,0,0,0,1
605,35,0.0,2,1,0,0,1
562,51,124662.54,1,1,0,0,0
647,37,116509.99,1,1,1,0,1
700,40,0.0,2,0,0,1,0
696,32,84421.62,1,1,1,0,1
505,43,136855.94,2,0,1,0,1
601,38,0.0,2,0,0,0,0
762,35,0.0,2,1,0,0,1
850,22,91560.58,2,0,1,0,1
616,43,120867.18,1,0,0,1,0
775,27,152309.37,1,0,0,0,0
582,41,40488.76,1,0,0,0,1
561,31,81480.27,2,1,0,0,0
672,50,0.0,1,0,0,0,0
632,41,126550.7,1,0,1,0,1
488,34,0.0,2,1,0,0,1
613,69,78778.49,1,1,1,0,1
818,43,105301.5,1,1,1,0,1
812,38,127117.8,2,1,0,1,1
678,55,0.0,1,1,0,0,0
650,50,129667.77,1,0,0,1,0
694,33,129731.64,2,0,0,0,0
709,32,0.0,2,0,0,0,0
594,26,135067.52,2,0,1,0,0
658,43,140260.36,2,0,0,0,0
537,47,103163.35,1,0,1,0,0
719,28,106070.29,2,1,1,0,1
807,43,105799.32,2,0,0,0,1
850,36,104077.19,2,1,0,0,1
691,58,0.0,1,1,0,0,1
708,67,0.0,2,1,0,0,0
750,34,112822.26,1,0,0,1,0
668,34,80242.37,2,0,1,0,1
756,60,0.0,1,1,0,0,1
625,37,177069.24,2,1,0,0,1
653,30,0.0,2,0,0,1,1
617,26,165947.99,2,1,0,0,0
697,30,0.0,2,0,0,1,1
688,33,0.0,1,0,0,1,0
687,21,0.0,2,1,0,1,0
761,27,0.0,2,0,0,1,1
768,44,60603.4,1,1,0,1,0
716,50,119655.77,1,1,1,0,1
829,50,0.0,2,1,0,1,1
832,29,93833.86,1,1,0,1,1
601,35,0.0,2,1,0,0,1
776,29,178171.04,2,1,0,0,0
689,39,0.0,2,0,0,0,1
796,44,165326.2,1,1,0,0,1
712,37,106881.5,2,0,0,0,0
655,40,81954.6,1,1,1,0,0
677,37,0.0,2,1,0,0,0
565,38,145400.69,2,1,1,0,0
476,40,0.0,1,1,0,0,1
651,45,135923.16,1,0,0,1,0
555,48,142055.41,2,1,1,0,1
575,30,0.0,2,1,0,1,1
699,39,0.0,1,0,0,0,1
722,40,89175.06,2,1,1,0,0
683,57,162448.69,1,0,1,0,0
729,26,97268.1,2,0,1,0,1
543,64,0.0,2,1,0,0,1
760,41,0.0,2,0,0,1,0
494,69,93320.8,1,1,0,0,1
477,24,95675.62,2,0,1,0,0
753,46,111512.75,3,0,1,0,0
719,42,0.0,1,0,0,0,0
745,38,0.0,2,1,0,1,0
724,69,117866.92,1,1,0,0,0
562,31,127237.25,2,1,1,0,1
620,36,0.0,2,1,0,0,1
547,38,167539.97,1,1,0,0,0
724,28,0.0,2,1,0,0,1
650,60,0.0,2,1,0,0,1
577,29,0.0,2,1,0,0,1
683,30,0.0,2,1,0,0,0
577,43,127940.47,1,0,1,0,0
727,52,0.0,2,1,0,0,1
701,37,107798.85,1,0,0,0,1
739,37,0.0,2,0,0,0,0
696,33,163139.27,1,1,0,0,1
719,35,122964.88,1,1,0,1,1
780,76,121313.88,1,1,0,0,1
793,34,127758.09,1,0,1,0,0
665,32,132178.67,1,0,1,0,1
509,25,108738.71,2,0,0,1,0
539,38,105435.74,1,0,1,0,0
588,32,0.0,2,1,0,0,1
844,41,76319.64,1,1,0,0,0
698,51,111018.98,1,0,1,0,0
620,32,0.0,2,1,0,0,1
475,46,0.0,2,0,0,0,0
502,33,174673.65,2,0,1,0,1
676,29,131959.86,1,0,0,0,1
639,43,99610.92,2,0,0,0,1
652,41,115144.68,1,0,0,1,1
522,37,95022.57,1,1,1,0,0
701,37,130091.5,1,1,0,0,1
500,40,99004.24,1,1,0,1,1
645,24,34547.82,1,1,0,0,0
822,50,0.0,2,1,0,0,1
632,28,118890.81,1,1,0,0,0
565,31,89558.39,2,1,1,0,1
682,33,74963.5,1,1,0,0,0
841,28,0.0,2,1,0,1,1
663,33,122528.18,1,0,0,1,0
642,49,120688.61,1,0,1,0,1
731,37,116880.53,1,0,1,0,1
654,42,99263.09,1,1,0,0,1
619,48,0.0,1,0,0,0,0
501,25,104013.79,1,0,1,0,1
703,45,0.0,2,1,0,0,0
624,54,116726.22,1,0,1,0,1
690,26,118097.87,1,0,0,0,0
708,33,0.0,2,1,0,0,0
591,39,150500.64,1,0,0,0,0
628,34,158741.43,2,1,0,0,1
686,43,134896.03,1,1,1,0,1
616,31,136789.14,1,0,0,0,0
733,32,0.0,2,0,0,1,0
850,22,0.0,1,1,0,1,1
721,35,118273.83,1,1,0,0,0
619,41,92467.58,1,0,1,0,0
604,34,0.0,2,0,0,1,0
670,42,49508.79,3,1,1,0,0
619,58,152199.33,1,1,0,0,1
721,33,72535.45,1,1,0,1,0
638,41,144326.09,1,0,1,0,0
702,38,0.0,1,1,0,1,0
663,26,141462.13,1,0,0,0,1
509,55,132387.91,2,1,0,0,1
662,31,0.0,2,1,0,0,1
586,33,66948.67,2,1,0,1,0
468,42,181627.14,2,0,1,0,1
704,37,0.0,2,0,0,1,1
601,26,78892.23,1,1,0,0,0
635,36,81231.85,2,0,1,0,0
656,26,139584.57,1,0,0,1,1
745,40,131184.67,1,1,0,0,0
622,30,158584.82,3,0,0,0,0
701,30,0.0,2,0,0,1,0
638,50,102645.48,1,0,1,0,1
581,38,0.0,2,0,0,0,1
707,46,127476.73,2,1,0,0,0
708,34,0.0,1,1,0,0,0
666,38,127043.09,1,1,0,0,0
589,37,85146.48,2,0,0,0,1
502,40,117304.29,1,0,1,0,0
686,26,57422.62,1,1,1,0,1
706,57,0.0,1,0,0,1,1
705,47,63488.7,1,1,0,1,0
736,24,0.0,2,0,0,0,0
850,32,137714.25,1,1,1,0,1
635,53,117005.55,1,1,1,0,1
794,33,0.0,2,0,0,1,1
479,26,0.0,2,1,0,0,0
748,39,157371.54,1,1,0,0,0
669,46,0.0,2,1,0,0,1
689,28,0.0,2,1,0,1,0
681,37,121231.39,1,1,0,1,0
738,31,82674.15,1,0,0,0,1
543,37,140894.06,2,1,1,0,1
699,29,127570.93,2,0,0,1,0
664,54,0.0,1,1,0,0,1
699,36,123601.56,2,0,1,0,1
819,38,122334.26,2,1,0,0,1
663,45,83195.12,1,1,0,0,1
