CreditScore,Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
-0.7442593197659153,0.8965689106765585,1.1351664589155381,2,0,0,0,1
-0.9574346859518247,-0.09192001452821599,-1.3314469330327654,2,0,0,0,1
1.5900109399697921,-0.9815600472125131,-1.3314469330327654,2,1,0,0,1
-0.15802706275466458,-1.4758045098149004,0.6958292078665399,1,1,0,0,0
-2.0233115168813716,0.20462666303321636,0.41181052478283875,2,0,1,0,0
-0.7868943930030972,0.006928877992261459,-1.3314469330327654,2,0,0,0,1
0.8652146949377003,-0.4873155846101258,1.1626341106147755,2,0,1,0,1
-1.6395958577467344,-0.7838622621715582,0.9172009615541826,1,1,0,0,0
-0.8401882345495745,-1.0804089397329906,0.40788538609978914,1,1,1,0,1
-0.7442593197659153,-0.19076890704869345,-1.3314469330327654,2,0,0,0,1
1.014437451267837,-0.4873155846101258,0.1809452303333006,1,1,0,1,0
-0.648330404982256,-0.2896177995691709,-1.3314469330327654,2,0,0,0,1
1.99504413572302,-1.179257832253468,0.7959576801538077,2,0,1,0,0
0.3855701210194043,-0.6850133696510807,-1.3314469330327654,2,1,0,0,1
-1.1279749789005522,1.2919644807584685,0.39386773274285597,1,1,0,1,1
2.154925660362452,-0.6850133696510807,0.1839190575090758,2,0,0,0,0
0.9185085364841776,1.2919644807584685,-1.3314469330327654,1,0,0,0,0
-0.09407445289889177,-1.179257832253468,0.8451278596494015,2,0,0,1,1
0.8652146949377003,0.3034755555536938,0.42578674584847415,2,0,0,1,1
1.19563651252586,-0.2896177995691709,1.3255819293528328,1,0,0,0,1
-1.1066574422819613,0.6988711256356036,-0.0539845066448315,3,1,0,0,1
-0.349884892321983,1.7862089433608557,-1.3314469330327654,2,1,0,0,1
-1.8207949190047574,-0.19076890704869345,1.6453419990932432,1,0,1,0,0
-1.6182783211281435,1.3908133732789458,0.71231550806008,1,1,1,0,0
2.1442668920531562,-1.3769556172944228,-1.3314469330327654,2,1,0,0,1
2.0270204406509063,-0.9815600472125131,-1.3314469330327654,2,0,0,0,1
-0.26461474584761924,0.20462666303321636,-1.3314469330327654,2,1,0,0,1
0.8971909998655867,2.577000083524675,-1.3314469330327654,2,1,0,1,0
0.42820519425658615,1.0942666957175136,-1.3314469330327654,2,1,0,0,1
-0.9894109908797111,-1.4758045098149004,-1.3314469330327654,2,0,0,0,0
0.5774279505867227,-0.6850133696510807,0.30063904191069857,1,0,0,0,1
0.42820519425658615,0.5011733405946487,-1.3314469330327654,2,1,0,1,0
-0.06209814797100536,-0.09192001452821599,-1.3314469330327654,2,0,0,0,0
1.2595891223816327,2.082755620922288,0.9966641814008487,1,1,1,0,0
-0.23263844091973285,0.3034755555536938,-1.3314469330327654,1,1,0,0,0
-1.170610052137734,2.082755620922288,-0.10721260389873567,1,0,0,0,0
1.3235417322374055,-1.7723511873763327,-1.3314469330327654,2,0,0,0,1
-0.3072498190848011,-0.09192001452821599,0.35853887468729495,2,0,1,0,1
0.32161751116363146,-1.2781067247739455,-1.3314469330327654,2,1,0,0,0
0.4175464259472907,-0.9815600472125131,-1.3314469330327654,2,1,0,0,0
-0.2113209043011419,0.995417803197036,1.2116445963576907,2,1,1,0,0
0.2789824379264496,0.10577777051273891,-1.3314469330327654,2,0,0,0,0
0.32161751116363146,0.20462666303321636,1.1706912231988489,2,1,1,0,0
-0.8508470028588699,0.6000222331151261,-1.3314469330327654,2,1,0,0,0
-1.1279749789005522,-0.5861644771306033,1.5214196470146315,1,1,0,1,1
0.033830766812653845,-0.19076890704869345,-1.3314469330327654,1,0,0,0,0
-1.2665389669213931,-0.2896177995691709,-1.3314469330327654,1,0,0,0,0
0.012513230194062912,0.006928877992261459,0.7203523938562758,1,1,0,0,0
-0.10473322120818723,-0.4873155846101258,-1.3314469330327654,1,0,0,0,0
-1.2985152718492796,-0.5861644771306033,-1.3314469330327654,2,1,0,1,1
1.2809066590002236,0.7977200181560811,0.8443137314373289,1,0,1,0,1
-0.12605075782677816,-0.5861644771306033,-1.3314469330327654,2,1,0,0,0
-1.7248660042210984,-0.19076890704869345,0.26417520006439404,1,1,0,0,0
0.6840156336796773,-1.0804089397329906,0.12963818856999496,1,1,0,0,0
0.5561104139681318,-0.5861644771306033,0.23210644348077888,2,0,1,0,1
0.14041844990560853,-1.0804089397329906,-1.3314469330327654,2,0,0,0,0
-0.9467759176425291,0.8965689106765585,1.322541712639427,1,0,0,0,1
-2.0019939802627804,0.5011733405946487,0.749301820886803,2,1,1,0,1
1.451446951948951,-1.2781067247739455,-0.18579938397712548,2,1,1,0,1
-0.49910764865211954,0.10577777051273891,0.8484161807528217,1,1,1,0,0
-0.1793445993732555,-1.8712000798968103,0.9380299857288904,1,1,1,0,0
0.151077218214904,-0.38846669208964835,-1.3314469330327654,2,0,0,0,0
-1.9167238337884167,1.4896622657994232,-1.3314469330327654,3,1,0,0,0
-1.8740887605512349,-1.179257832253468,0.34036673697186165,1,1,0,0,1
-0.9361171493332336,1.5885111583199008,-1.3314469330327654,2,1,0,0,1
1.8458213793928833,0.4023244480741713,0.8841583830058161,2,1,1,0,1
-0.3818611972498694,0.20462666303321636,0.9440071646659718,2,1,0,0,0
0.4495227308751771,-0.2896177995691709,0.20931232161606173,2,1,0,0,1
-1.010728527498302,0.6000222331151261,0.5693515926258134,1,0,0,1,1
-0.3818611972498694,-0.5861644771306033,-1.3314469330327654,1,1,0,0,0
0.6200630238239045,-1.179257832253468,0.504698785725476,1,0,0,0,0
1.0037786829585413,-1.2781067247739455,1.7982327000362026,1,0,0,0,0
-0.5310839535800059,1.885057835881333,-1.3314469330327654,1,0,0,0,1
0.49215780411235893,-0.5861644771306033,-1.3314469330327654,1,0,0,1,0
-0.33922612401268754,-1.2781067247739455,0.38414337823219613,1,1,1,0,0
1.0783900611236097,0.3034755555536938,-0.16518029428627648,2,0,1,0,0
0.9078497681748822,0.6988711256356036,0.0700006463477547,1,1,1,0,1
0.09778337666842665,0.6988711256356036,1.0108782303433024,1,0,1,0,0
1.6006697082790875,-1.179257832253468,-0.023163449258600245,2,0,1,0,0
-0.09407445289889177,-0.5861644771306033,0.3489280511795607,2,1,0,0,0
-0.09407445289889177,-1.2781067247739455,0.26452362279751107,1,1,0,1,0
0.10844214497772212,-0.4873155846101258,-1.3314469330327654,2,1,0,1,1
-1.5863020162002572,-1.9700489724172876,1.5477886905174534,1,1,0,0,0
-1.287856503539984,-1.2781067247739455,0.688018079122139,2,1,1,0,0
0.23634736468926773,0.10577777051273891,0.560109744877588,2,1,0,0,0
0.8652146949377003,0.3034755555536938,-1.3314469330327654,2,1,0,0,1
0.17239475483349492,-0.4873155846101258,0.35687359019179343,1,1,0,0,0
0.2576649013078587,0.4023244480741713,-1.3314469330327654,1,1,0,0,0
1.3661768054745873,-0.2896177995691709,1.4387170418416686,1,0,0,0,0
1.7605512329185196,1.7862089433608557,0.8719420556047873,1,0,1,0,1
-1.213245125374916,1.193115588237991,-1.3314469330327654,2,1,0,0,0
0.2789824379264496,0.4023244480741713,0.9860213023535863,1,0,0,0,1
-2.33241579785094,-0.19076890704869345,-0.5480857858723733,1,0,0,0,0
0.26832366961715415,-0.2896177995691709,1.4425904717202251,2,0,0,0,0
-1.6076195528188482,0.3034755555536938,0.6463747115058607,1,1,0,1,1
-0.8615057711681654,-0.09192001452821599,0.6629345784843428,1,0,1,0,1
0.6520393287517909,-0.38846669208964835,-1.3314469330327654,1,0,0,0,1
-1.8634299922419393,0.6988711256356036,-1.3314469330327654,2,0,0,1,1
2.154925660362452,-1.5746534023353778,-0.19964119477492936,2,0,1,0,0
0.5347928773495408,1.0942666957175136,0.41889430475993233,3,0,1,0,1
0.6094042555146091,-0.8827111546920356,-1.3314469330327654,2,0,0,0,1
0.5561104139681318,1.7862089433608557,0.9138637046736393,1,0,1,0,0
0.8865322315562912,-0.09192001452821599,0.6095383052763917,1,1,0,0,0
0.4495227308751771,-0.19076890704869345,-1.3314469330327654,2,0,0,0,1
-0.4884488803428241,-0.6850133696510807,0.27336468653109774,1,0,0,1,1
-1.5969607845095526,-0.9815600472125131,-1.3314469330327654,2,0,0,0,0
1.5793521716604966,0.006928877992261459,0.4224940205251131,1,0,0,1,1
-0.5843777951264832,-1.179257832253468,1.1522954489819626,1,0,0,0,0
-1.4264204915608252,-1.0804089397329906,-1.3314469330327654,1,1,0,1,1
0.07646584004983571,-0.38846669208964835,0.49308828324523185,2,0,0,0,0
-1.0000697591890064,0.5011733405946487,0.09753240391502341,3,1,0,1,0
-0.829529466240279,-1.0804089397329906,1.5422824368755539,1,0,0,0,0
-1.5010318697258935,0.5011733405946487,0.34517696074381254,1,1,1,0,0
1.6752810864441559,-1.4758045098149004,-0.63471777082907,2,1,1,0,0
1.6965986230627468,0.6000222331151261,1.4034893177254955,1,0,0,0,0
-1.330491576777166,-1.4758045098149004,-1.3314469330327654,2,0,0,0,0
1.0250962195771323,-0.8827111546920356,0.2362405379321446,1,1,1,0,1
-0.42449627048705124,-1.2781067247739455,0.24558531393158592,1,1,1,0,1
0.6094042555146091,-0.19076890704869345,0.8422987192546537,1,1,0,1,1
1.5473758667326103,-0.8827111546920356,-1.3314469330327654,2,0,0,0,1
0.001854461884767444,-0.2896177995691709,-1.3314469330327654,2,1,0,0,0
-0.1473682944453691,-0.4873155846101258,0.07131652939459682,1,0,0,1,1
-1.5223494063444845,-1.179257832253468,1.042616181073565,2,1,1,0,1
-0.19000336768255097,-1.0804089397329906,-1.3314469330327654,2,1,0,1,1
0.16173598652419946,-0.7838622621715582,1.2340007430171551,2,1,0,0,1
1.3555180371652917,-1.2781067247739455,0.4819123304658415,1,0,0,0,1
-0.9041408444053473,1.5885111583199008,-1.3314469330327654,2,1,0,1,1
0.001854461884767444,-1.2781067247739455,0.1426795731733207,1,1,1,0,0
-0.08341568458959629,-2.068897864937765,-1.3314469330327654,2,1,0,0,0
-0.4884488803428241,0.7977200181560811,1.7973228208202259,1,0,0,0,1
-1.9060650654791211,-0.2896177995691709,0.5215783664478294,1,0,1,0,1
0.6307217921332,0.20462666303321636,-1.3314469330327654,2,0,0,1,1
0.7373094752261548,-0.19076890704869345,-1.3314469330327654,2,0,0,1,0
-0.7122830148380289,2.972395653606585,-1.3314469330327654,2,1,0,0,1
1.174318975907269,-0.8827111546920356,0.04493541506675089,1,1,0,0,0
-0.2113209043011419,0.4023244480741713,-1.3314469330327654,2,1,0,0,1
1.4088118787117692,-0.7838622621715582,1.0432531617724514,1,1,0,1,0
-1.3624678817050524,-0.9815600472125131,0.4451529165257131,1,1,1,0,0
-0.690965478219438,0.10577777051273891,-1.3314469330327654,2,0,0,0,0
-1.0853399056633701,-1.6735022948558553,1.218521051759039,1,1,0,0,1
0.5347928773495408,-0.9815600472125131,1.6875358942021572,1,0,0,1,0
-1.5436669429630754,-0.4873155846101258,-1.3314469330327654,2,1,0,1,0
-0.5950365634357787,-0.2896177995691709,-1.3314469330327654,2,0,0,0,0
-1.5223494063444845,0.4023244480741713,0.8112109618831008,3,0,0,1,0
-0.4777901120335286,-0.09192001452821599,0.34596482675549567,2,1,0,0,1
1.472764488567542,2.082755620922288,-1.3314469330327654,1,1,0,0,0
1.4088118787117692,-0.38846669208964835,0.2213873877404618,1,0,1,0,0
-1.0959986739726657,-0.19076890704869345,-1.3314469330327654,1,0,0,1,0
0.2043710597613813,-0.2896177995691709,0.09099181106399709,1,1,0,1,1
1.5260583301140194,-0.38846669208964835,1.3402750595533224,2,0,0,0,1
-1.1599512838284385,-1.2781067247739455,-1.3314469330327654,2,0,0,1,1
0.7373094752261548,-0.7838622621715582,0.2851746838627473,1,0,0,1,1
-0.22197967261043738,0.3034755555536938,-1.3314469330327654,2,0,0,0,0
0.05514830343124478,-0.2896177995691709,0.5324877823611556,2,1,1,0,0
0.9611436097213595,-0.5861644771306033,-1.3314469330327654,1,1,0,1,1
0.10844214497772212,-0.09192001452821599,0.9619600700998935,1,1,0,0,0
0.6094042555146091,-0.5861644771306033,0.8950676357998854,2,0,1,0,1
0.32161751116363146,0.006928877992261459,-1.3314469330327654,1,0,0,0,0
1.1423426709793825,-0.4873155846101258,-1.3314469330327654,2,0,0,0,1
2.154925660362452,-0.09192001452821599,-1.3314469330327654,2,1,0,0,1
2.154925660362452,-0.19076890704869345,-1.3314469330327654,2,0,0,0,0
-0.7016242465287335,-0.7838622621715582,0.6650349020384693,1,1,1,0,1
0.06580707174054025,-1.2781067247739455,-1.3314469330327654,2,0,0,0,0
-0.2113209043011419,-1.179257832253468,-0.15704879932097582,1,1,0,0,0
1.153001439288678,-0.2896177995691709,0.6130789718705106,1,0,0,1,1
1.0997075977422006,-0.7838622621715582,-0.03821120072397611,1,0,0,1,1
-0.8188706979309835,-0.6850133696510807,0.3280739066392634,1,1,1,0,0
1.3874943420931782,0.6000222331151261,0.7450504436895986,2,0,0,1,0
-0.19000336768255097,1.3908133732789458,-1.3314469330327654,1,1,0,0,1
0.48149903580306347,-0.5861644771306033,0.693696423580255,1,0,0,0,0
0.17239475483349492,-0.7838622621715582,0.2554776812770354,2,0,1,0,1
0.2150298280706768,-0.38846669208964835,0.7670116786276794,1,0,0,0,0
0.7159919386075637,-1.2781067247739455,1.2846044145439435,1,0,0,0,1
0.7906033167726321,0.5011733405946487,-1.3314469330327654,1,1,0,0,1
0.9078497681748822,-0.2896177995691709,1.2402645224889213,1,0,0,0,0
1.0464137561957232,-0.4873155846101258,0.7427292566613893,1,1,0,0,1
-0.5310839535800059,0.6988711256356036,0.63711753054747,1,0,0,0,1
-0.32856735570339207,-1.3769556172944228,-1.3314469330327654,2,0,0,0,0
1.0677312928143141,1.885057835881333,-1.3314469330327654,2,1,0,1,1
1.270247890690928,-0.5861644771306033,-1.3314469330327654,2,0,0,0,0
0.23634736468926773,-0.4873155846101258,-1.3314469330327654,1,0,0,0,1
-1.0213872958075974,0.4023244480741713,-1.3314469330327654,2,0,0,1,1
1.5580346350419056,0.5011733405946487,-1.3314469330327654,2,0,0,0,1
-1.671572162674621,1.9839067284018106,-1.3314469330327654,2,1,0,1,0
-0.648330404982256,0.995417803197036,0.03450263362260465,1,1,0,1,1
-1.0427048324261883,-0.6850133696510807,-1.3314469330327654,2,0,0,1,1
-1.330491576777166,-1.0804089397329906,0.025400089719922924,1,1,0,0,1
-0.31790858739409655,-0.6850133696510807,0.8699213342481144,1,1,0,0,1
0.10844214497772212,-1.179257832253468,1.0421477025672392,1,0,0,0,1
-1.1066574422819613,-0.7838622621715582,-1.3314469330327654,2,1,0,0,0
0.3749113527101088,-0.5861644771306033,1.7275392608077806,2,1,0,0,0
0.8545559266284048,-1.179257832253468,-1.3314469330327654,1,1,0,1,0
-0.2432972092290283,0.4023244480741713,-1.3314469330327654,1,1,0,0,0
2.1229493554345655,0.995417803197036,0.26003816946640107,1,0,0,0,1
1.5153995618047238,0.006928877992261459,0.7339571923735465,1,0,0,0,0
-2.6948139203669856,-0.6850133696510807,0.39780624720498603,1,1,1,0,0
0.8971909998655867,-0.4873155846101258,-1.3314469330327654,2,1,0,0,1
0.8332383900098139,-0.2896177995691709,0.7381387545287216,1,0,0,0,0
0.35359381609151785,0.20462666303321636,-0.24933531332425513,1,1,0,0,1
-0.15802706275466458,-0.38846669208964835,1.214713685179599,1,0,0,0,0
1.0250962195771323,0.3034755555536938,0.6366632434165098,1,0,0,1,1
-1.8847475288605302,1.687360050840378,0.5397522984750908,1,1,0,0,0
0.11910091328701759,-0.2896177995691709,-1.3314469330327654,2,1,0,0,0
-0.03012184304311896,0.4023244480741713,0.060383298069737225,1,0,0,0,0
0.9611436097213595,-0.4873155846101258,-1.3314469330327654,2,1,0,1,1
1.1423426709793825,0.20462666303321636,1.3608119371386047,3,0,1,0,1
1.1849777442165643,0.3034755555536938,0.4807359143838005,2,0,0,0,1
1.7072573913720421,-1.5746534023353778,-1.3314469330327654,2,1,0,1,1
-0.829529466240279,-1.7723511873763327,-1.3314469330327654,1,0,0,0,1
0.6307217921332,0.995417803197036,0.27427016152713346,1,0,1,0,0
-0.22197967261043738,-0.38846669208964835,0.7106570745733757,1,1,0,0,1
0.3322762794729269,0.6000222331151261,1.9072222997256776,2,0,0,0,1
-1.852771223932644,-1.0804089397329906,-1.3314469330327654,2,0,0,0,0
-0.3712024289405739,1.7862089433608557,0.15972015260240927,1,0,1,0,1
-1.3837854183236433,0.5011733405946487,0.5220107955983411,1,0,1,0,1
0.7479682435354502,0.3034755555536938,0.8521689023811407,1,1,0,0,0
-1.0533636007354839,0.4023244480741713,1.0131315597605677,2,1,1,0,0
0.8865322315562912,0.20462666303321636,-0.04084296681766033,1,0,1,0,0
-0.9147996127146427,-0.5861644771306033,-1.3314469330327654,1,0,0,0,1
-1.1599512838284385,-0.09192001452821599,-0.008024351009261023,1,0,0,0,0
-0.6803067099101425,-0.5861644771306033,1.055176690107027,1,1,0,0,1
-0.4884488803428241,0.10577777051273891,1.252604331167558,1,1,1,0,0
0.7159919386075637,-0.09192001452821599,-1.3314469330327654,1,1,0,0,1
-1.1599512838284385,-0.2896177995691709,-1.3314469330327654,1,1,0,1,1
-0.509766416961415,-1.2781067247739455,0.5709038354761604,1,1,1,0,1
-0.12605075782677816,0.7977200181560811,0.521583586264056,2,0,1,0,1
0.48149903580306347,0.4023244480741713,-1.3314469330327654,2,1,0,1,0
1.0677312928143141,0.7977200181560811,-0.8485800032786475,1,0,0,0,0
-0.20066213599184643,1.9839067284018106,-1.3314469330327654,2,1,0,0,0
-0.1473682944453691,0.20462666303321636,2.138039637113635,1,0,1,0,1
-0.4777901120335286,-1.6735022948558553,1.362453406222573,2,0,0,1,1
-0.7868943930030972,-1.4758045098149004,0.25831497763463707,1,1,0,0,1
0.9824611463399504,1.885057835881333,0.4306990822753555,2,0,0,0,0
-1.1599512838284385,-0.2896177995691709,0.012778247845799864,1,0,1,0,0
0.3855701210194043,0.006928877992261459,-1.3314469330327654,1,1,0,1,0
0.2043710597613813,0.10577777051273891,-1.3314469330327654,1,0,0,0,1
2.154925660362452,0.10577777051273891,0.046024725465512714,3,1,1,0,1
-0.6803067099101425,2.478151191004198,-1.3314469330327654,1,0,0,0,0
0.14041844990560853,0.006928877992261459,0.6676200160246294,2,1,1,0,1
-1.9380413704070076,-1.179257832253468,-1.3314469330327654,2,1,0,0,1
1.0357549878864278,-0.5861644771306033,0.17849142734908746,2,0,0,0,1
-2.087264126737144,-0.8827111546920356,-1.3314469330327654,2,1,0,0,0
0.2470061329985632,0.4023244480741713,0.40376434118898963,1,1,0,0,1
0.5134753407309499,-1.0804089397329906,-1.3314469330327654,2,1,0,1,0
0.2576649013078587,0.6000222331151261,-1.3314469330327654,1,0,0,0,1
-1.5649844795816663,-0.6850133696510807,0.4261234239950818,1,0,0,0,0
-1.309174040158575,-1.7723511873763327,-1.3314469330327654,2,0,0,0,0
0.42820519425658615,-0.5861644771306033,0.4886080497303482,1,0,1,0,1
-0.9361171493332336,-0.5861644771306033,-1.3314469330327654,2,0,0,0,0
-1.010728527498302,1.193115588237991,0.7564441606771872,1,0,1,0,1
1.174318975907269,-0.5861644771306033,-1.3314469330327654,2,0,0,1,1
-1.010728527498302,-1.5746534023353778,0.7650301058927051,2,0,1,0,0
-0.23263844091973285,-1.4758045098149004,-1.3314469330327654,2,0,0,1,1
-1.6076195528188482,-0.5861644771306033,0.46373954027337977,2,1,1,0,1
1.089048829432905,-0.4873155846101258,0.8950154376376209,3,1,0,0,1
0.46018149918447254,-0.5861644771306033,-1.3314469330327654,2,1,0,1,1
-0.509766416961415,-0.2896177995691709,-1.3314469330327654,2,1,0,0,0
0.8332383900098139,-0.6850133696510807,1.698244510310021,1,1,0,0,0
0.8758734632469958,-1.179257832253468,-1.3314469330327654,2,0,0,1,1
-0.4884488803428241,-0.38846669208964835,0.42360029532661087,2,1,0,1,1
-0.26461474584761924,-0.5861644771306033,-1.3314469330327654,2,0,0,0,0
0.48149903580306347,2.675848976045153,0.26232591704690944,1,1,0,0,1
0.3749113527101088,-1.4758045098149004,-1.3314469330327654,2,0,0,0,0
1.0997075977422006,0.20462666303321636,0.5440043281493233,1,0,0,0,1
-2.353733334469531,0.10577777051273891,-0.09693560134509802,1,1,1,0,1
2.154925660362452,-0.19076890704869345,-1.3314469330327654,2,1,0,1,0
-0.8082119296216881,-2.1677467574582425,0.9303170547772496,1,1,1,0,0
-0.3712024289405739,0.8965689106765585,0.3200210351558738,2,0,1,0,0
0.811920853391223,-1.179257832253468,-1.3314469330327654,2,1,0,0,0
0.001854461884767444,1.2919644807584685,0.5972918008128036,1,0,0,1,0
0.48149903580306347,2.675848976045153,-1.3314469330327654,2,1,0,0,1
0.8865322315562912,1.0942666957175136,-1.3314469330327654,1,1,0,0,0
-0.2752735141569147,-0.7838622621715582,0.24960473554522614,2,0,1,0,1
0.3749113527101088,-1.0804089397329906,-0.2517551875029959,1,1,0,0,1
-0.8188706979309835,-0.7838622621715582,-1.3314469330327654,2,1,0,0,0
-0.16868583106396004,-0.2896177995691709,-1.3314469330327654,2,0,0,0,1
-0.051439379661709896,-0.6850133696510807,0.024597542975102922,1,1,0,1,1
0.19371229145208585,-0.7838622621715582,1.0701521797415177,1,1,0,0,0
-0.1473682944453691,0.4023244480741713,-1.3314469330327654,4,0,0,0,0
-1.1386337472098476,0.995417803197036,0.14271529629062066,2,0,1,0,1
-0.46713134372423315,-0.09192001452821599,0.043893409252541614,1,0,0,0,1
2.154925660362452,-0.4873155846101258,0.6257243029176529,1,0,1,0,1
-0.2539559775383238,3.862035686290882,-1.3314469330327654,1,1,0,0,1
0.9611436097213595,-0.9815600472125131,-0.04248182599351543,1,1,0,1,1
-1.1812688204470294,-0.19076890704869345,0.875709294846986,1,0,1,0,1
0.9078497681748822,-0.2896177995691709,-1.3314469330327654,2,1,0,1,0
0.6626980970610864,-1.3769556172944228,0.8751971003797635,1,0,0,1,0
0.49215780411235893,-0.6850133696510807,0.7548488543429717,1,0,0,0,1
0.8438971583191094,-0.2896177995691709,-0.31558929885206266,1,1,0,1,1
-0.15802706275466458,-0.8827111546920356,0.3650158510280613,1,1,0,0,0
-0.08341568458959629,0.5011733405946487,-1.3314469330327654,1,1,0,1,0
0.9931199146492459,-0.4873155846101258,-1.3314469330327654,2,1,0,0,0
0.8438971583191094,-2.26659564997872,0.1988841075111134,2,0,1,0,0
-1.3411503450864615,-0.8827111546920356,0.6985780935868057,2,1,1,0,1
0.42820519425658615,-0.2896177995691709,0.6837970421067512,1,1,0,0,0
1.7818687695371105,0.4023244480741713,-1.3314469330327654,1,1,0,0,1
0.3429350477822224,-0.7838622621715582,0.4366573393786161,1,1,0,0,1
0.23634736468926773,-0.38846669208964835,-1.3314469330327654,2,1,0,0,1
-0.3712024289405739,-1.4758045098149004,0.3070300544029851,1,1,0,0,1
0.4495227308751771,-0.8827111546920356,-0.09030545602193644,1,1,0,1,1
1.9417502941765425,-0.09192001452821599,-0.06398355398440964,1,1,1,0,0
0.3429350477822224,-1.3769556172944228,-1.3314469330327654,1,0,0,0,1
-0.45647257541493763,0.006928877992261459,0.35120421729281676,1,0,0,1,1
0.4175464259472907,2.1816045134427653,0.9149606816774838,1,1,0,1,0
-0.7975531613123926,-1.3769556172944228,0.7604438448607213,1,1,0,0,1
1.1636602075979734,-1.2781067247739455,-0.10183521446992738,1,1,0,0,1
0.5774279505867227,0.20462666303321636,0.5627211210641375,1,0,0,1,1
-0.4031787338684603,-0.9815600472125131,0.426728270200324,1,1,0,0,0
-0.008804306424528023,-0.5861644771306033,1.384792588479302,2,0,1,0,0
0.7479682435354502,-0.19076890704869345,0.18798839361538186,2,1,1,0,0
1.472764488567542,-1.179257832253468,-0.011886525659079024,2,0,0,1,1
0.22568859637997227,0.10577777051273891,0.3629280876567295,1,0,1,0,0
-2.0766053584278485,0.10577777051273891,-1.3314469330327654,3,0,0,1,0
-0.49910764865211954,-1.4758045098149004,0.38970085132081783,2,0,1,0,0
-1.3518091133957568,0.7977200181560811,0.7556406352168248,1,1,1,0,0
-0.33922612401268754,-0.38846669208964835,-1.3314469330327654,1,0,0,0,1
1.931091525867247,-1.2781067247739455,0.8283420724998672,3,0,1,0,1
-0.13670952613607362,-0.5861644771306033,-1.3314469330327654,2,1,0,1,0
-0.2432972092290283,1.0942666957175136,1.3596621094954675,1,1,0,0,1
2.154925660362452,-0.5861644771306033,-1.3314469330327654,2,1,0,0,1
-1.6822309309839165,-0.6850133696510807,0.6741516373165164,2,0,0,0,1
1.174318975907269,-0.7838622621715582,-1.3314469330327654,2,0,0,0,0
-0.15802706275466458,1.7862089433608557,-1.3314469330327654,1,1,0,0,1
1.0250962195771323,0.006928877992261459,1.774496075104093,2,1,1,0,1
1.014437451267837,-0.5861644771306033,-0.036470392012447735,1,1,0,1,1
-1.2985152718492796,-0.9815600472125131,1.0425452241967363,1,0,1,0,1
1.110366366051496,-1.0804089397329906,-1.3314469330327654,2,1,0,0,0
0.8652146949377003,0.3034755555536938,-1.3314469330327654,2,0,0,0,1
0.3855701210194043,0.006928877992261459,0.8739875710885359,2,1,0,0,0
0.151077218214904,-1.8712000798968103,-1.3314469330327654,2,1,0,0,0
-0.6803067099101425,0.10577777051273891,0.9111024218898357,1,0,1,0,1
-1.2985152718492796,-0.38846669208964835,-0.45756520094621234,1,0,0,0,0
-0.39251996555916485,-1.179257832253468,-0.044666319084293866,2,1,1,0,0
-0.4884488803428241,-0.6850133696510807,-1.3314469330327654,2,1,0,0,1
